transaction_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud
KAGGLE-REAL-LEGIT-1,167191.0,1.94086789065428,-0.532628424839939,-0.301152490123055,0.544940424100294,-0.884821148189968,-0.592689034856417,-0.630444287046858,-0.0268650579972491,1.59077285176261,-0.148502545676853,-1.18179407148043,0.0644488309200517,-0.598292118383579,-0.0592605945069011,0.560431424740227,0.115759622137397,-0.478066942506658,0.366768701300725,-0.241276336591531,-0.225769285020265,0.248988154291172,0.90779169979371,0.0660228673296711,-0.00814688736477347,-0.0708338778258165,-0.152163303715088,0.033097193664909,-0.0360605439717201,29.9,0
KAGGLE-REAL-LEGIT-2,60289.0,-1.14802715245137,0.653775680740986,-0.676802851651557,0.140369860285446,2.32752485041426,3.46168146502875,-0.257655777946998,1.29131967760758,-0.803464395467011,0.0328643875817491,-0.406820185978255,-0.182354785407748,0.110825227292149,0.69673162984824,1.42811799171751,0.118153872014944,-0.460101837615617,0.715249371392601,0.992531419016397,0.211937164576984,0.145376890268288,0.273087604337612,0.0207323810559047,1.01295815601138,0.0916983228271219,-0.190478169228409,0.192606011178263,0.114733161807866,49.95,0
KAGGLE-REAL-LEGIT-3,97001.0,-1.43591939309445,0.569736793946239,3.04340473747729,0.496006929875659,-1.00547797197508,1.75824053479064,-0.933158719034536,0.360228432561132,2.28508643838752,1.08678375635596,-1.00184307244595,-2.43310249495728,2.25653609003655,-0.670576943501119,-1.93984798047468,-2.44651289115525,1.1560094340471,1.92348631338643,-0.0973548938194673,0.226139582784075,-0.652744481795569,0.0792896458327463,-0.391063916071513,0.539998613827053,0.591089569252096,-0.281847030753677,0.139053267400311,-0.369863485570095,10.0,0
KAGGLE-REAL-LEGIT-4,69275.0,1.25599502723125,0.362632740632578,0.308457677233305,0.692508757640917,-0.361240019364542,-1.07042505116927,0.095257273218083,-0.210794120240327,0.0141021027603916,-0.286320801209931,-0.0452641489042964,0.299524453693579,0.347151100936102,-0.311576873624474,1.08065705096818,0.472812276595964,-0.0121251480988193,-0.314085633816478,-0.199358022669527,-0.0725994643228613,-0.286081653705272,-0.820059172354982,0.127749306973457,0.348699109940712,0.220102210809735,0.0939759439962453,-0.0223167654933899,0.0311189021985815,1.98,0
KAGGLE-REAL-LEGIT-5,34009.0,1.54381973168462,-1.2901307489747,-1.17993396788957,-2.37218714608074,0.989025609937466,3.35806239229756,-1.44341329613123,0.766541700027823,-1.81019585151257,1.40891273803151,-0.45405405552877,-0.880738921013722,0.355191402583038,-0.326948526551522,-0.0469407040206644,-0.446615463908122,0.298764784314527,0.0972110997851039,0.424294157629496,-0.197669001664816,-0.396657392822595,-0.829233562622615,0.00546418403436758,0.982294297023679,0.584467571993425,-0.238286955920679,0.0321181659307015,0.0136732211246757,25.0,0
KAGGLE-REAL-FRAUD-6,135314.0,-3.15898973247843,1.7654516187093,-3.39016804993175,0.9874099790721,-1.50993036564483,-1.28095213137771,-2.71955696702151,0.718324816575686,-1.66018323527908,-3.8410981507899,3.28282460993431,-3.90687694585664,0.951367704021229,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.33432947229458,-2.58024865554763,1.50157346167502,-0.0225898632000452,1.12053278888547,1.60508518555367,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.00432675619421353,-0.2354773111409,0.0181292220019296,84.28,1
KAGGLE-REAL-FRAUD-7,142280.0,-1.16920341321234,1.86341353532436,-2.51513548140496,5.46368064632147,-0.297971322569218,1.36491803995482,0.759218697057941,-0.118860976595472,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.556619004651202,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.64650484628376,0.126459752723905,1.81901276401306,-0.299374112945613,-0.393089990476079,-0.708692350094872,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.240929959465545,-0.781055195837041,324.59,1
KAGGLE-REAL-FRAUD-8,152710.0,0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,2.47,1
KAGGLE-REAL-FRAUD-9,28692.0,-29.2003285905744,16.1557014298057,-30.0137124857248,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,19.1683273897301,-3.61724178604255,-7.87012194292549,4.06625507293473,-5.66149242261771,1.29295014454242,-5.07984568135779,-0.126522740416921,-5.24447151974264,-11.2749725851252,-4.67843652929376,0.650807370688892,1.71586182428358,1.8093709332884,-2.17581520342142,-1.3651041075509,0.174286359566544,2.10386807204715,-0.209943999130567,1.27868097084218,0.372392714338541,99.99,1
KAGGLE-REAL-FRAUD-10,61108.0,-2.7560071191969,0.68382137690334,-1.39016888269883,1.50188726081003,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.91445404493049,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.86297149937169,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.821214803121569,101.5,1
